match_id,radiant_win
1621,0.4641841960966778
1623,0.25159988438151837
1630,0.4163769239193526
1636,0.6683887673021282
1642,0.21262206665515945
1654,0.7463254666498486
1657,0.8824418504890038
1665,0.3931701877833967
1666,0.7828013972624104
1676,0.7320309008751699
1678,0.5227192190055284
1683,0.5091442671167391
1685,0.06254027150477258
1687,0.015063559900138386
1690,0.21577100305725003
1702,0.3953812272298446
1703,0.23783899950554768
1714,0.3079181194042218
1716,0.5709843586982676
1726,0.17697599491847454
1748,0.2978526195138389
1750,0.2085313510871623
1762,0.9504211601933706
1765,0.108053136838768
1767,0.5373727403990212
1773,0.3426112552513728
1774,0.1825740817272884
1776,0.6541749309488413
1782,0.8304879223023613
1799,0.4992771329457206
1803,0.49455425302878747
1811,0.40423742715179195
1820,0.4474256416695983
1823,0.7993280809763909
1864,0.6915943673623937
1871,0.5269708402682298
1874,0.08012101080149941
1878,0.3309668456743745
1888,0.698482945661637
1895,0.8166954333542111
1896,0.4467697610092249
1899,0.5423207918013585
1901,0.5645353359055094
1903,0.6463274728913401
1913,0.16148620322340337
1935,0.7900693326189168
1946,0.23113284518389726
1958,0.8038918387899353
1960,0.5450044894942614
1968,0.33132219579501093
1969,0.5373497700412506
1973,0.2521883489799128
1974,0.5031770754010056
1977,0.43385228526295044
1992,0.6329572196562526
1995,0.19056242951456853
2001,0.7726135765588459
2017,0.4869985209179306
2018,0.22517616599360896
2020,0.35663348045681476
2021,0.29404194056728067
2027,0.4026647873359561
2036,0.5584256792817232
2040,0.18287353940859913
2041,0.16136820186981476
2047,0.9087661037905918
2049,0.32481443389362974
2059,0.2794473571355364
2066,0.26358380823242844
2068,0.5261683281935856
2069,0.7235339183126729
2081,0.4192857075664074
2083,0.5516610296091218
2084,0.8890806021480309
2085,0.9407788208986582
2096,0.4545036386465585
2104,0.18929214709740833
2105,0.15578404800228554
2110,0.357293472010951
2112,0.08740660033140196
2115,0.5208984500230204
2120,0.14448239889448414
2121,0.13186352442046825
2125,0.8556837489167386
2128,0.6151215832972832
2129,0.3864241719580436
2138,0.5583145552176806
2159,0.7297112246195823
2160,0.20749741822199774
2180,0.6567132032406838
2181,0.5853365122675254
2183,0.7302933493867654
2189,0.14967068988053542
2192,0.44102521101510295
2193,0.9012383147921693
2197,0.12041634669608817
2201,0.4235453217892158
2206,0.8389283385320766
2208,0.8191372422541324
2210,0.6808419117715445
2212,0.6956335705833872
2220,0.5717813844487866
2226,0.5115081505069977
2227,0.057513960534811864
2229,0.3699073011477673
2233,0.19757164737350566
2234,0.8898655327412494
2237,0.3418151450661115
2238,0.5726326902869384
2246,0.3508010004196653
2248,0.28681349147373386
2265,0.3726896402401791
2268,0.392584057686355
2270,0.6961344825597449
2276,0.8222530334039866
2278,0.8393370037260461
2290,0.6045052631202367
2298,0.38441400288540856
2305,0.10149427130630445
2320,0.6139900293316245
2325,0.49225952424757796
2329,0.8667732554529163
2342,0.6241173001519088
2352,0.18434768061966741
2387,0.6958180755544613
2397,0.2077699685717836
2399,0.6684604054436141
2401,0.6308987336330495
2404,0.2803253458612996
2411,0.6918333568881802
2422,0.6535242238719708
2424,0.78536505222524
2425,0.21572977392518494
2429,0.18159508127304672
2433,0.5523393225177609
2434,0.667383995117696
2436,0.09746937195948494
2440,0.1098031875475485
2448,0.553759836856688
2458,0.6520032893270766
2460,0.33886266141086524
2466,0.6290399327514654
2473,0.42094600259078774
2479,0.31417490212909377
2493,0.18135232644047283
2504,0.18227044449279628
2524,0.768440720611801
2526,0.979175258341847
2531,0.29554601333787056
2532,0.07059214191701509
2546,0.49719810242143725
2561,0.8572450992499911
2565,0.1568692466132438
2570,0.5670473520760643
2579,0.6051593132589413
2581,0.20779124086009512
2592,0.7518882462303919
2593,0.3807996110454413
2594,0.27505545082262856
2618,0.7954580771566715
2628,0.39091834650301954
2638,0.4584787548285557
2647,0.6252470587531757
2654,0.7172850149007857
2655,0.5470224761021347
2669,0.2099319470242615
2674,0.54315650661237
2677,0.6849680041133928
2687,0.3551799811739346
2689,0.24065884908900612
2694,0.6581584919413724
2702,0.27736928171268055
2704,0.9266919742595121
2706,0.8944583517293825
2712,0.09539583365006589
2716,0.4418482192819607
2727,0.27900873086374567
2729,0.3407149345876606
2738,0.816266919623291
2739,0.2447112957335145
2745,0.7897729889513858
2759,0.7244471813725062
2766,0.7116161956058138
2767,0.4131441017485015
2773,0.23396056018439398
2778,0.6590772445616593
2783,0.4984865906600496
2788,0.6610860137603282
2792,0.5869569261449125
2803,0.42520266357186315
2808,0.1486029629331595
2816,0.3439712176317529
2821,0.9464635253496058
2826,0.8316785513606467
2840,0.4598114037426384
2844,0.794252073263093
2846,0.28391808906567995
2847,0.4019820313801866
2857,0.7198661865407388
2861,0.1769645258753082
2888,0.5583642706258556
2903,0.6638563336505742
2904,0.3572964014819625
2907,0.21167410668928527
2909,0.2975964847146564
2910,0.4445281465878573
2915,0.4957019139271242
2918,0.6823297146819483
2920,0.47254101923686864
2926,0.20644645005985568
2929,0.9270189819549632
2947,0.5813494837908756
2950,0.6847961330962824
2952,0.4583045349178567
2953,0.36157245703339996
2956,0.31207618737679343
2961,0.5471762438314264
2962,0.94485725948288
2967,0.21944966515745584
2973,0.6368200850779568
2974,0.4450238935725439
2981,0.5717225754380099
3001,0.2571813057055067
3006,0.08947194795941858
3007,0.6956400675778761
3008,0.6010621878802805
3014,0.49551720709006053
3022,0.5132745151729007
3032,0.5479347443866673
3033,0.8674523328520316
3043,0.4821991275531973
3048,0.15967246771100518
3061,0.27013557255118964
3063,0.33884184108293636
3087,0.5238434650861894
3088,0.424736263736615
3096,0.06429563484557342
3102,0.11272837234894408
3111,0.6219687607156692
3119,0.7281459983755603
3122,0.6403737586706841
3126,0.6750876670200326
3131,0.37190808345834037
3132,0.3928028840785948
3145,0.86378879295843
3154,0.678143151902877
3178,0.5664574551444478
3186,0.33186522380664785
3187,0.5113702606814212
3189,0.3792569613897612
3191,0.9087720808490637
3192,0.9409598114400992
3199,0.4467870438440318
3211,0.4879806833272969
3224,0.4161311612523598
3225,0.44493077355588234
3231,0.5237076873274724
3235,0.4821770037793451
3237,0.6138355721099762
3240,0.12503946194482982
3242,0.5540479482475773
3254,0.8052823072730215
3256,0.42842571753522307
3257,0.38086174053078786
3289,0.5462663559707622
3294,0.39457157290159817
3301,0.40810790616709713
3302,0.34121683922411333
3314,0.34621103836361655
3326,0.5462768980417254
3332,0.7659995638802253
3345,0.5497640423429182
3349,0.6647145233592062
3357,0.7806861688117641
3380,0.4840926543104298
3389,0.6868180419865824
3397,0.9132239247140772
3399,0.5783015623523478
3407,0.8213603292817934
3411,0.27087018243233113
3413,0.5206569723789567
3417,0.26657452103120277
3418,0.057228941589582305
3426,0.8193430595191162
3443,0.12648728128190867
3456,0.8994637615125548
3464,0.7935210073918446
3467,0.7284647732997442
3473,0.6284376817799119
3479,0.08665607662340925
3481,0.8565223868034401
3492,0.5611942292669256
3498,0.9114544228947455
3499,0.3939923253651806
3505,0.7142705957660128
3529,0.44358913767890124
3535,0.3746829656819482
3540,0.2622525098023613
3561,0.6978259833729695
3564,0.9115021142439549
3574,0.5318677299557796
3590,0.7642355890768546
3592,0.25970674894474083
3596,0.8957150655510776
3604,0.21470449998811483
3620,0.7073436276863683
3623,0.2384507203759143
3632,0.762867674499539
3641,0.3114690069238775
3647,0.20773790069925716
3653,0.10844880730159462
3656,0.39257070507491604
3667,0.6765441847551574
3672,0.4254880298300768
3683,0.6708522965981462
3695,0.45783034313571036
3717,0.4919572026429286
3736,0.2972471787842117
3740,0.30650652151965085
3753,0.4480055914303989
3769,0.6220353331045793
3771,0.5593083290363965
3787,0.8961454755758953
3790,0.3667955840704081
3792,0.82913853108724
3801,0.2743545233885108
3806,0.7210133409560129
3812,0.06393117942429835
3815,0.8235677835532779
3840,0.7399906627489177
3846,0.512686337690507
3858,0.5199803908744289
3872,0.278161064910451
3873,0.1903191297166058
3874,0.5916613895159819
3876,0.8535147817364779
3880,0.6207687174892295
3882,0.4145451979260483
3894,0.641800323875564
3901,0.8336780580079374
3902,0.7217678682195392
3908,0.8224724537905876
3919,0.27533197906575646
3921,0.22536995768528667
3922,0.36437587777819436
3924,0.05756476620219719
3939,0.8370990321489783
3952,0.42203965818587275
3959,0.41758640777508405
3964,0.21729686458042752
3972,0.6842395618650452
3978,0.9191850323521987
3979,0.49549254227221884
3988,0.04907335759213461
3989,0.8187418575455463
3991,0.7317649009845061
3996,0.9318975763200533
4005,0.26009518025020306
4012,0.44776234697128164
4013,0.31388152651793183
4014,0.06882494588554247
4018,0.4851052613165542
4027,0.4018693554507392
4030,0.22194741851396305
4035,0.3875725755155983
4036,0.8856051851937556
4046,0.8591993222497106
4059,0.2823313188054414
4066,0.37944376184435497
4082,0.5357890046393494
4090,0.710479256792321
4100,0.9272819040786092
4107,0.5034337764490889
4109,0.07345690482906243
4110,0.480161600669988
4121,0.44869099832743775
4123,0.3101835263523025
4124,0.77457302270839
4129,0.8946740830382441
4136,0.5367577561334695
4139,0.40646331106322975
4145,0.5698180666677507
4154,0.47388911489630703
4156,0.8655017396322818
4161,0.42467592518328123
4165,0.5202451085751267
4169,0.4271039129474518
4188,0.6933568661822822
4195,0.3812469304656248
4204,0.9243654908632548
4211,0.7772515237736576
4213,0.6686714523146903
4218,0.35482693884905997
4220,0.8224521297748575
4222,0.04031681421569527
4227,0.6068851041904125
4229,0.9140561077632509
4233,0.4767141081518783
4239,0.8233172967782105
4242,0.5358070191465318
4249,0.6379686878854319
4260,0.8632955967349072
4263,0.8243126783546472
4265,0.6922363643765198
4267,0.48182292034500934
4276,0.9140532284042084
4278,0.6577066805609908
4279,0.19359967322317945
4280,0.047137598676102205
4281,0.35355643342774973
4282,0.7345416164253488
4288,0.14379336381247468
4306,0.4565259885896119
4308,0.24624130053741924
4309,0.45491853456326575
4313,0.49954065524259395
4320,0.9965178573466885
4324,0.4069418605610041
4334,0.6582428236836818
4341,0.39029219440610785
4349,0.192134190864633
4353,0.6109446849891705
4354,0.5013988079479368
4356,0.2613245731733807
4366,0.38785905009320987
4371,0.7036137612643653
4375,0.41277201440807404
4377,0.8496133286074132
4384,0.16920165494393663
4389,0.36197654389411205
4394,0.4192496564280913
4409,0.5097067718048359
4411,0.6165344822473138
4416,0.3656462943262931
4437,0.4431798674128634
4442,0.36253736572329837
4443,0.44332060306269105
4449,0.388330986011709
4457,0.3685235032008989
4459,0.49985336728658947
4472,0.23091584766562517
4475,0.668709003824993
4476,0.8003674493429622
4482,0.46616291642291935
4519,0.038782827615301586
4533,0.6621504017678103
4537,0.12201653932180916
4538,0.251965879342857
4541,0.293329135301779
4556,0.8540109773585056
4558,0.6624330272937212
4567,0.6548912133064763
4586,0.3208362303663526
4596,0.6098101010866663
4615,0.7604762372641146
4617,0.28666022166552624
4619,0.37555999034380083
4623,0.12913235060386855
4643,0.33172843528628226
4644,0.08220966803312547
4645,0.5387366956049044
4655,0.06623843602732656
4658,0.7723794590853101
4667,0.07096999547319909
4669,0.4864959264262124
4674,0.376976519055343
4691,0.10347394215426187
4704,0.483840863296964
4708,0.7435726916964199
4733,0.9010679526976209
4745,0.12794408338420935
4748,0.24052213530458563
4749,0.24433062039882697
4755,0.42651446502558416
4760,0.5696642576553993
4762,0.4687632178463634
4763,0.36752973178579673
4771,0.7171990160529184
4772,0.6720304745084549
4782,0.8969015505572209
4786,0.13715031224156127
4792,0.5668409620038537
4798,0.5247723999103986
4803,0.1615047664147883
4817,0.7088639198220338
4818,0.5462408366141688
4825,0.06786325270333
4832,0.12151193309151587
4834,0.7236866866138272
4836,0.16029954466881127
4837,0.6607613309020254
4852,0.14484957652238278
4853,0.4204373502755093
4858,0.14168908527831311
4862,0.5899223817582606
4888,0.2822153411693314
4889,0.8068528373684722
4893,0.49982218254022615
4897,0.8514784388485294
4909,0.2428618626563479
4952,0.5472080681042895
4961,0.49030489650210257
4969,0.810370950693795
4972,0.44773251734194036
4998,0.30574562811681033
5029,0.8195427710083706
5031,0.36032851252656695
5041,0.23138364905352082
5044,0.4320963694020327
5045,0.5371093360233459
5047,0.24808867949265523
5050,0.953615737794782
5051,0.17453109240219955
5056,0.36685914233944666
5060,0.6326679265357475
5061,0.8664546009192241
5064,0.4189688239718586
5069,0.8850766526975983
5073,0.5060367020557747
5074,0.9059497726694392
5077,0.083515422440571
5099,0.42927672407775563
5120,0.8701762379643422
5125,0.6447608725114345
5137,0.1438272001474028
5146,0.658017333546857
5148,0.646161321687478
5155,0.27537238269200415
5178,0.2251230630676101
5187,0.8958163810750075
5188,0.48834837133492265
5198,0.17682811044306268
5205,0.2199853456225101
5210,0.22710742157032107
5212,0.33463782405915243
5214,0.26105786517323354
5215,0.4924263906206787
5217,0.12219736712666183
5219,0.022307180827406008
5227,0.3166063184197268
5233,0.8263899920208184
5241,0.5230493923723177
5257,0.6630450771800674
5259,0.281070980130017
5262,0.28384629259906435
5266,0.36331134638618107
5275,0.5248804502507377
5291,0.587672533271532
5299,0.4558694364411394
5302,0.5072876404739183
5304,0.6317750747209677
5310,0.3705022307529299
5325,0.21377075993913094
5332,0.6558318276868857
5341,0.3332315214111863
5343,0.5849541315555121
5349,0.24342828502236075
5350,0.3668488743849468
5365,0.7845693625999963
5367,0.42592697923502065
5372,0.20070186938008694
5385,0.47652717711379067
5392,0.3860426542615627
5399,0.25084280968291145
5402,0.8801885269723423
5407,0.6250953984590315
5411,0.5041274123776258
5415,0.5818874047556681
5423,0.5907060920780133
5426,0.14651518841444164
5437,0.5745693479197682
5440,0.28169162160898537
5445,0.7443029959310754
5454,0.21721007398960657
5460,0.793505607434967
5470,0.7088692834538008
5472,0.2267004044623653
5480,0.08001461307280956
5484,0.031989273244059556
5485,0.9317986719015153
5497,0.7179483852634198
5501,0.6771010186313624
5513,0.5493026921129398
5563,0.3035849686711608
5564,0.4396358685296389
5570,0.6113751470559972
5582,0.31848536846850345
5616,0.6491235846666216
5617,0.5179760604911131
5619,0.39423687782217315
5626,0.6358352612311607
5628,0.20076170308308156
5629,0.5181641456308759
5630,0.3938925349918222
5634,0.2913594630136724
5646,0.18055961395591968
5650,0.4279123139902037
5664,0.9164331045841523
5666,0.7972304915683089
5678,0.936372326212229
5687,0.2463027828840048
5691,0.6860766977023429
5694,0.5718638454673718
5703,0.34605744554411594
5709,0.19220794414163736
5711,0.18605479302095296
5718,0.4590007701426292
5724,0.7634598574364659
5725,0.2522064963383799
5726,0.3144427544971418
5728,0.8171498900355855
5753,0.6895512791325707
5758,0.21482483172629768
5759,0.22081499051714834
5766,0.24923175327159394
5772,0.25913079888429197
5775,0.26545305899186333
5780,0.79657738584583
5782,0.5996935384069841
5784,0.5895092608583996
5804,0.6344190120706846
5808,0.7947892510323911
5809,0.377849533709854
5815,0.43148500667691375
5817,0.5987294308163741
5825,0.44546609532976245
5833,0.5505456616194628
5838,0.33595010492932137
5840,0.5401917579758622
5846,0.5993984780725893
5848,0.516175239961643
5851,0.8122247689429859
5867,0.2999589516298281
5869,0.4309583158496875
5870,0.39136472723221216
5871,0.6687483303432686
5873,0.3415706313185371
5875,0.3339028302060332
5876,0.6216955684860596
5879,0.8701068402041318
5880,0.3841641878359346
5881,0.17255701435934792
5887,0.44667247464440535
5891,0.5898365373527581
5893,0.5174988593405841
5907,0.7648583682412747
5909,0.24091581628512757
5915,0.048246652298741415
5917,0.5164374957066407
5918,0.11886490718868731
5929,0.6304782672156322
5935,0.7773160700769491
5938,0.3311586555666157
5940,0.42036620678695025
5942,0.12440952370353467
5950,0.6146258911773795
5963,0.15226956564052568
5968,0.532916897879352
5969,0.7909317983142797
5970,0.3881367790655541
5978,0.4035479735112687
5987,0.7774258389965938
5990,0.2752727037213082
5997,0.8792595026653965
5998,0.44003926961177486
6001,0.42120120688564733
6004,0.6272216592174824
6005,0.24138923322548284
6011,0.541809183045318
6013,0.707217867690117
6029,0.4772799686808887
6043,0.38047268101370774
6045,0.15358553278152762
6049,0.22191160563241855
6051,0.705633397246373
6064,0.5228184543466821
6066,0.07800207840859011
6071,0.8665924540748189
6078,0.4452900945792565
6085,0.26657146765682455
6086,0.7175166879646657
6095,0.3213059499007657
6103,0.24957378768977548
6105,0.2929186314563798
6106,0.802311249584409
6107,0.4092063704345358
6111,0.7144405848331329
6114,0.8020711024410476
6118,0.5207311821327045
6139,0.08275900245983828
6140,0.4352802629049552
6147,0.6233376345251038
6153,0.8472078266353424
6156,0.6097087405619422
6158,0.35331577571216116
6163,0.3353547742587735
6165,0.5375932008336465
6176,0.5951956472318801
6178,0.5860045706060797
6182,0.39445859805968614
6199,0.17147111478286978
6207,0.24394895360183147
6220,0.4592842779416403
6223,0.4130679176912227
6227,0.21849064109885313
6235,0.7013200526749873
6246,0.5622550346082422
6259,0.1969934533678019
6267,0.6728821493916749
6278,0.8288695203605644
6287,0.9131812521387578
6307,0.6356465419216829
6312,0.8607770663582582
6314,0.46915557044244044
6315,0.4274687410980205
6316,0.0989395913161496
6321,0.5660285527603979
6324,0.7447213695295695
6325,0.9678410079265529
6332,0.7084743102407033
6336,0.4892799212095116
6337,0.5482140356568042
6341,0.6876915528165647
6349,0.7992333241189739
6353,0.35159516592048595
6362,0.6952580078814097
6371,0.3496429187584539
6386,0.17326572311336905
6387,0.6291299112367159
6388,0.7069941100497263
6389,0.7528156658371264
6391,0.6303425055726511
6410,0.3295626700231536
6413,0.3388238444242336
6421,0.41168398191157113
6428,0.6306221310774437
6429,0.5018858252188976
6433,0.44382406620906084
6438,0.5284425975982144
6439,0.5922982746334688
6442,0.6824704397559664
6444,0.6765890032804526
6451,0.7671116877118288
6456,0.4143405791068914
6461,0.8287273695752233
6478,0.5411835756076401
6483,0.10930530808276272
6488,0.4208153335693667
6489,0.6565529186729437
6498,0.896020556272693
6501,0.19238030460340605
6505,0.5408569561753304
6513,0.13358873654536982
6515,0.4823727627432811
6531,0.6959379699994367
6562,0.42044801452050407
6564,0.6516976273408555
6572,0.8158809097383205
6574,0.3951945162204942
6586,0.7385971417428079
6588,0.16857992832773272
6601,0.5766306642814572
6608,0.6197287080650978
6611,0.13176283879235579
6614,0.1568766696316558
6617,0.29176456385711064
6628,0.4806062225987181
6632,0.33666440115121754
6642,0.4268548616486282
6643,0.8685070843682673
6660,0.542308742990857
6667,0.03670723416614073
6671,0.10181891590070404
6682,0.63767849646003
6699,0.7928635375913584
6702,0.5495229244594054
6703,0.9474261649121993
6705,0.2946429999500099
6707,0.3305729174756558
6709,0.7072931002329724
6718,0.2002297340314575
6720,0.45288606649145347
6721,0.40003056342571147
6725,0.20718293301365312
6726,0.45763075355060645
6727,0.27146595732045165
6760,0.42497859074878036
6788,0.6704941778374219
6791,0.3689800662498831
6793,0.06653948020106973
6794,0.2825056173458111
6808,0.4404367993218028
6809,0.7867011128715424
6810,0.8161752732373175
6819,0.7003719125870514
6820,0.8271608598427507
6829,0.23902669186766978
6831,0.2191321365813305
6833,0.9657970133065112
6847,0.9277549012262695
6856,0.7060275197201833
6858,0.19139580084742414
6860,0.5756455258510346
6866,0.5253870816286507
6871,0.6280466925198392
6872,0.4286233063362474
6877,0.4893672208784713
6878,0.7475917331067274
6879,0.47636346646890965
6880,0.6727858700408422
6886,0.8022499652395544
6894,0.5719142141527199
6897,0.2925824367874814
6906,0.5786116853923969
6916,0.5644861742908359
6919,0.6915856545693384
6939,0.7286008925932729
6958,0.8517122549157059
6959,0.5279536964121211
6967,0.8192784155941522
6989,0.9357523970533485
7000,0.5286833974790587
7004,0.4240300330544261
7006,0.7331464315339239
7007,0.4454381709378664
7008,0.8618226822784573
7027,0.7447385640765884
7055,0.6702563414527358
7059,0.7084342931213198
7066,0.4122189684771288
7067,0.5545323133275268
7073,0.6583770310385416
7080,0.6191327537672501
7089,0.47635212166672547
7099,0.11861703480847526
7109,0.619473362970812
7134,0.5741229779078042
7138,0.625978369563583
7139,0.4219181569396902
7142,0.2293462080425352
7151,0.35532482213460953
7153,0.2845276122515898
7169,0.3141870966143256
7185,0.39938470980109975
7193,0.21373459188997088
7200,0.9206372130289799
7216,0.5725790535741926
7221,0.8578015342826907
7223,0.636792463792562
7236,0.6701566162626502
7237,0.6312998129831567
7244,0.33033703420014
7245,0.7248182046287837
7251,0.3447279888664591
7252,0.7603550041478726
7264,0.7064042933809296
7284,0.4471941000913619
7301,0.6047160272090695
7304,0.6037193679235632
7307,0.6131264218176526
7308,0.40648873105850714
7315,0.7041855112841156
7323,0.29134971722347325
7324,0.2845565278579226
7326,0.5215068833313483
7330,0.7655332238215417
7367,0.7445193183157702
7371,0.7402661136153855
7389,0.5754260207646918
7394,0.27706436866935213
7404,0.5090075384472178
7410,0.3159811398751965
7423,0.02464421856046657
7434,0.28925915742794867
7438,0.23533367186039544
7449,0.29773971631324475
7461,0.456127267648321
7464,0.7274224059223643
7465,0.627679881537924
7469,0.630448203871772
7472,0.6572884948365751
7474,0.12147816708429682
7492,0.16354072598038655
7496,0.6812358973856893
7499,0.6716609240543558
7507,0.8081871891132529
7513,0.737854107015707
7515,0.5898523490023722
7535,0.7075041970308256
7542,0.61804815991644
7568,0.5870969499891131
7578,0.758910867506636
7586,0.8996251311772684
7587,0.40462852517417336
7593,0.2538319123504072
7608,0.7564634733535208
7613,0.21537120060588247
7617,0.4538664161196657
7624,0.7425853760133622
7627,0.6890647462425247
7630,0.5629309504554895
7634,0.2778399518959345
7644,0.6437265960889808
7651,0.3241384848518005
7655,0.5523252537939687
7659,0.5139493565461472
7665,0.30866902490163733
7666,0.8807412801938153
7675,0.4504293856682252
7678,0.19944886476499532
7689,0.21366740358057135
7695,0.7135704755014465
7696,0.29826975359768687
7708,0.055560287436658695
7725,0.810183901316264
7731,0.3902582484554943
7737,0.19267361611322176
7739,0.7200714029031456
7758,0.6296727631397305
7763,0.21990061545513775
7769,0.507221638261099
7775,0.6384086292851038
7783,0.3913498404048228
7787,0.07951556428407915
7788,0.5888540634627251
7792,0.6546887430053651
7797,0.7581322721561082
7798,0.630829803861583
